Date,VDC_Equity,MR_lb3_q0.4_LS_c0,MR_lb5_q0.4_LS_c0,MR_lb3_q0.4_LO_c0,MR_lb10_q0.4_LO_c0,MR_lb5_q0.4_LO_c0
2021-11-15,1.2255243298190879,1.107643936115405,1.0656210756933917,1.4502732574616835,1.4845556354657228,1.3435195135619882
2021-11-16,1.2189771163846368,1.095394782562022,1.0538366423025791,1.426690150026524,1.4604150572232917,1.3216723445084677
2021-11-17,1.2160884874583169,1.0919230936971946,1.050496665707226,1.416628169097623,1.4501152255087548,1.3123510199556536
2021-11-18,1.2117877694952488,1.090147033275139,1.0488326984402792,1.4163818564295871,1.4498630903628174,1.3121228382152534
2021-11-19,1.2061390894746247,1.085584127378657,1.0444427173110744,1.4089941146494132,1.4423007129717325,1.305278903672743
2021-11-22,1.217693173348395,1.0882704789876547,1.0470272617083194,1.4251636691034737,1.4588524924824153,1.3202582269298346
2021-11-23,1.2245617773839468,1.0885363082140294,1.0451985973968856,1.438337354016017,1.4694333046394392,1.3298338381515966
2021-11-24,1.2207100562330986,1.0802647747902014,1.0372563771258034,1.4259743653035577,1.4671949652224867,1.3184034733038714
2021-11-26,1.2020306444912545,1.0724847935493969,1.029786138954323,1.3927862139150262,1.4364860893726028,1.2877189286670119
2021-11-29,1.2066522132660364,1.0816227760557122,1.0385603125180034,1.4167681003005363,1.4365966972905588,1.3098916991433625
2021-11-30,1.1748140317603437,1.0849036662476377,1.0417105811869836,1.3844691807419536,1.4038457332096548,1.2800293055645457
2021-12-01,1.1671111292480343,1.081549055083334,1.035830657501538,1.3653102523675829,1.3844186630911162,1.2623156647529359
2021-12-02,1.1812970102577254,1.0718496035472433,1.0370848928898333,1.3514186159998367,1.3861806160475068,1.263922216930182
2021-12-03,1.1928515259630057,1.0660377406252264,1.0314615337767423,1.3659912141435895,1.4027556320606556,1.2775513251385648
2021-12-06,1.2134565823645194,1.0642737185033737,1.0297547265089668,1.3789055727413275,1.4283027299071573,1.2896295550488492
2021-12-07,1.2173719986630496,1.0666637083725605,1.0341504711869893,1.3880783188023884,1.4378040753935724,1.2982084198059078
2021-12-08,1.2136491792178496,1.0657130692532857,1.0256820286113695,1.384175076344429,1.42780526182703,1.2773864323180333
2021-12-09,1.2140986078615792,1.065636370417743,1.0274288438680925,1.386255314483556,1.4299510705557519,1.2793061807807276
2021-12-10,1.2338690419127027,1.0814712512441476,1.0413233651817426,1.4497893756852793,1.4900419856262699,1.333066537090406
2021-12-13,1.2477343959843126,1.0868558905912782,1.041205780315409,1.47245586047167,1.501326847431035,1.3483848123071498
2021-12-14,1.2474774562360358,1.0903834201967186,1.0468887395114401,1.4733429977015882,1.4924858830252687,1.3491971981988875
2021-12-15,1.2608290387689693,1.0921551972137096,1.0572466151772295,1.4856635041978359,1.5243187765089357,1.382792716685725
2021-12-16,1.2660942524089722,1.0881254946855998,1.071787544138767,1.4698656981780978,1.4942941652723833,1.3935924624419764
2021-12-17,1.2492326354072474,1.0873735743018205,1.0643551285900392,1.439656060625329,1.4635824579469796,1.3570049411205352
2021-12-20,1.248974508122319,1.0904874366187727,1.0658796424754569,1.4467810660433245,1.4708258775579288,1.3603826703521151
2021-12-21,1.2503308908943145,1.0888374318029426,1.0661184292672932,1.4448361447222078,1.4708743605740089,1.358553895202547
2021-12-22,1.2567266394267351,1.087832074050573,1.0651340486825505,1.4529109208913646,1.4775393431242523,1.3661464645451462
2021-12-23,1.2600861806143928,1.0865479273210774,1.0633959823815495,1.4522251584249801,1.475075319973627,1.3655016542161038
2021-12-27,1.2728777856371114,1.0865459730573777,1.0590298117441566,1.466064068356509,1.4891319794226863,1.3785141366775324
2021-12-28,1.2799193381923015,1.089830814177409,1.06189555201709,1.4803882556312784,1.501363207545889,1.3911084139049774
2021-12-29,1.2836666640756775,1.0873499382643275,1.0594782675515229,1.4838876562763625,1.5051564027000612,1.3943967713088432
2021-12-30,1.2830204282213982,1.0902936541141588,1.0636596412837536,1.4804612222060767,1.505411826834787,1.3946333996008513
2021-12-31,1.2912895698008133,1.0895839537553866,1.0625961284588183,1.4908514800285353,1.5184623099783214,1.4039346577553067
2022-01-03,1.2916125797700757,1.089196726700004,1.062432396019715,1.4864529218556126,1.5194062365763992,1.4020836347797188
2022-01-04,1.2980081123867413,1.0894003008955293,1.0626309678800758,1.4858008107321152,1.5331872354782596,1.401468536702363
2022-01-05,1.2957472585176608,1.0826838919147914,1.0563773688888316,1.4770043814663951,1.5461635290272517,1.3931713822236544
2022-01-06,1.2925817176357397,1.085572005707255,1.0562245816523819,1.4747907481588618,1.5461727705699668,1.3871655384540542
2022-01-07,1.2958763761390637,1.081724341436647,1.0498142627646758,1.4635622774690973,1.5265935150964118,1.3695997987266035
2022-01-10,1.286121194376863,1.0696523719095707,1.0371561315486926,1.4298596781626194,1.491439445922032,1.3380609472972422
2022-01-11,1.2863796455354237,1.0690995604657743,1.035799196387538,1.4260264748301892,1.4874411580190032,1.3344738402821221
2022-01-12,1.2850231548055508,1.0733196637828015,1.0398878517252548,1.4327486089627344,1.494452794306936,1.3407644052253973
2022-01-13,1.2885762644674355,1.0655250385105446,1.0302027738117683,1.4173520499681322,1.4783931516953455,1.3263563240492722
2022-01-14,1.2905144322408864,1.059532036228552,1.0244084401722704,1.4051129101901694,1.4656269088760057,1.31490295193485
2022-01-18,1.2726192265206735,1.0516846213532351,1.0163697685135915,1.3719714670781555,1.4297665239132473,1.2827304216957507
2022-01-19,1.2762371109090145,1.0593301698323379,1.0237585846853696,1.3979750028012985,1.4568654729602788,1.307042535427069
2022-01-20,1.266417586251867,1.050849661389486,1.0147565877408238,1.3742993106294983,1.4498904810589837,1.2849068486928914
2022-01-21,1.265060771648362,1.0468467643550072,1.0125523778151975,1.3675654471258236,1.4427862319924127,1.2786109950406972
2022-01-24,1.265125222501186,1.0542880697008465,1.0197499082260795,1.3779643096470204,1.4537570675787437,1.2883334547470775
2022-01-25,1.2481347037938133,1.0570575725279099,1.013874167554988,1.3613671474480817,1.4207274607028457,1.259062300381351
2022-01-26,1.239800787487942,1.052774832299009,1.0194385843867486,1.351915425070877,1.4226287144078262,1.2607472096476344
2022-01-27,1.2430955539491433,1.0548768438941405,1.0182885722560724,1.356552654348694,1.4217027020373647,1.260570402754187
2022-01-28,1.2582774543359778,1.0525992302678668,1.0189769523377565,1.3781567014158542,1.44509364006915,1.280645865527614
2022-01-31,1.264608428141942,1.0493772560129977,1.0158578948538348,1.389416637686849,1.4757603287591656,1.291109110249161
2022-02-01,1.264285202256925,1.0426647028486409,1.0169562811605697,1.3816182257786007,1.4765481148201514,1.2933315942733457
2022-02-02,1.2768182481632055,1.0431332623861258,1.019427932382325,1.4010587444507987,1.4896422101356006,1.3166541644583638
2022-02-03,1.2755910909704904,1.046906761622247,1.023115678390276,1.4126171697768648,1.4899579796409157,1.327516270633727
2022-02-04,1.2595693862551494,1.0462288659419317,1.020341914157399,1.3968494450033788,1.4689521279093478,1.309959020999302
2022-02-07,1.263122495917034,1.0465376144546652,1.0264266785103213,1.3872286444511284,1.4605548770125745,1.3142533166096904
2022-02-08,1.2699059211872956,1.0425478896920077,1.0225136228496903,1.3882275065861296,1.4616065370749403,1.315199633483273
2022-02-09,1.2720378733507283,1.041589320040977,1.0220299427985036,1.38515610294704,1.4596218459184092,1.3134640605883898
2022-02-10,1.2587942486952217,1.038225808798892,1.0173147207933309,1.3665128745466335,1.433356810319805,1.2921491046332925
2022-02-11,1.2547242367162157,1.0461158101369565,1.0250458082314076,1.3635394546328368,1.4302379434852757,1.2893374941824316
2022-02-14,1.252075490193539,1.0541441439290855,1.0230765065364493,1.3699127948231238,1.4243221186259187,1.2846198296707607
2022-02-15,1.2562099530253692,1.0556699922075772,1.0180575366257254,1.3768243597803755,1.4233939842109191,1.283782729791094
2022-02-16,1.259246592201642,1.0526015018503223,1.0177824929294494,1.3739312606377583,1.420403029056709,1.2810851375466785
2022-02-17,1.2662880367989549,1.0555708047425167,1.011755016406213,1.403313918808216,1.4507795244919195,1.286080934511744
2022-02-18,1.2672574985382512,1.0557980055170293,1.0135563674354706,1.4041654726269595,1.4553188374287271,1.2868613494398073
2022-02-22,1.2568561888796486,1.0554475645726002,1.0135138551910958,1.3924790314114548,1.4432066623503803,1.2761511946853268
2022-02-23,1.246067526356837,1.0541508467257397,1.012268656899697,1.3742001255121297,1.4261477271456438,1.259399310402143
2022-02-24,1.228042879141589,1.067833705050302,1.0161388468680603,1.3858719128389605,1.428600624823697,1.2555627830596674
2022-02-25,1.266611262683972,1.0757862274892496,1.0207876784913217,1.4422563971422038,1.479117993175933,1.299961284991592
2022-02-28,1.2519461566563814,1.0676646302774808,1.0242243135530702,1.4159334770729943,1.4612532311200825,1.2844943438623315
2022-03-01,1.2450337217225942,1.0601170927210122,1.0169838643955653,1.397860570685045,1.4426018655843835,1.2680991202106788
2022-03-02,1.25847123872596,1.0600849245325958,1.0185223703102655,1.4097402050449015,1.4548617311599543,1.2788759846534437
2022-03-03,1.2668697138425329,1.0521564498551537,1.0165949058103891,1.4115979815579944,1.4567789694881756,1.2805613063594894
2022-03-04,1.2672574985382516,1.0545404788960784,1.0188983577149437,1.425885141351949,1.4715234181155237,1.2935222090024077
2022-03-07,1.2420620731885328,1.0571491524580934,1.0106377063764458,1.413004812836417,1.4459668385619375,1.2710570529391523
2022-03-08,1.2106647916542528,1.044262816745688,0.9983183314446301,1.357047066531013,1.396965168774154,1.2207207147597452
2022-03-09,1.220290747837173,1.045624589350808,0.9996201900698248,1.3696695780362258,1.4099589766899756,1.2320751929106726
2022-03-10,1.2098247714099912,1.0275829718001066,0.9823723505020919,1.3445509316340545,1.3788656516031663,1.209479917664812
2022-03-11,1.19580590123668,1.0282763781526767,0.9830352490194096,1.3370375262422005,1.3672035049720284,1.2027212946027033
2022-03-14,1.2013619533984716,1.0323069445318989,0.9879674522378272,1.3549728524819982,1.3855434845287624,1.2214950625508296
2022-03-15,1.2252003482289304,1.0388824998283839,0.9911297512565362,1.3928699249188925,1.4232556483135024,1.2556589107652076
2022-03-16,1.229851929293637,1.0402072941337512,0.9916215914350018,1.3921898489049314,1.4189308340303164,1.2562920500438113
2022-03-17,1.2396068951400827,1.0422658188480804,0.989659215700143,1.405289284685087,1.4286742596694515,1.2631404980719716
2022-03-18,1.243741681845545,1.039185795445164,0.9873757706617249,1.4074896843755311,1.4284126719687231,1.2646767212364312
2022-03-21,1.2440646918148073,1.0410712734977292,0.9902016423496199,1.4043067037012011,1.4368281942100098,1.2644665129273291
2022-03-22,1.2534966476919913,1.0395307963757676,0.985918562639737,1.4076171311857983,1.4449661399356717,1.2648772922977682
2022-03-23,1.2410282685542895,1.0382420999673088,0.9846963288058413,1.3936506959148376,1.430629126258422,1.2523271275994294
2022-03-24,1.250230921899818,1.0388274044078731,0.9833387691464086,1.403114789534442,1.4362967559106898,1.2572883899087495
2022-03-25,1.259894015592573,1.0394047888814704,0.9838853128120668,1.4142864366169727,1.4477325989240346,1.2672989622993978
2022-03-28,1.2650172646237592,1.0450337932822333,0.9892136457338586,1.4389455523372132,1.4729748728825034,1.289395244180057
2022-03-29,1.2779229811229185,1.0479028518877294,0.9898864489792614,1.4556966805270701,1.4820342701895513,1.3002674675675134
2022-03-30,1.2779229811229185,1.0482021760372755,0.9901692012582098,1.4645696420112055,1.490221108279482,1.3081930356567555
2022-03-31,1.2705299177188252,1.0465617617945078,0.9886004593007971,1.4545562008339314,1.4778244987643288,1.2991981641945194
2022-04-01,1.289596466409123,1.0506095070418275,0.9924240299267405,1.475660994918842,1.4992684437257338,1.3180488003645752
2022-04-04,1.285575467306469,1.0495447393310755,0.9896464155166924,1.4689437676088437,1.4938137927011432,1.3102980770803645
2022-04-05,1.2847326401573946,1.0495248887908586,0.9892690786666815,1.4717602000736898,1.4955952792163378,1.3118607071528738
2022-04-06,1.2984812917635058,1.045918864642731,0.9854798964513972,1.49129453762722,1.5138252312295004,1.327851101126223
2022-04-07,1.3121005018745815,1.0376970846917093,0.9939141663574796,1.5049638518399042,1.5277010634186867,1.3578358261711567
2022-04-08,1.3188450623089696,1.0421396887281764,0.9981693263193809,1.512119296134453,1.5349646132007304,1.3642917411111946
2022-04-11,1.3128138875286206,1.0530980205847436,1.0086652999831445,1.5095678312675513,1.5317998207602612,1.3619897121280662
2022-04-12,1.313267850403202,1.0474967339964738,1.0107517186208859,1.5001091944950204,1.536465720229535,1.360896188485714
2022-04-13,1.3239035366136993,1.0584623664340813,1.0201801295343396,1.5321934878966659,1.551497534787366,1.390002998017173
2022-04-14,1.3220229103889172,1.0571691818103552,1.0185374279238426,1.5270104404703275,1.5456465076818746,1.3847610011491422
2022-04-18,1.311257350851875,1.0567536157146118,1.0169948143119292,1.5131664845430022,1.528166882037988,1.3691008202565245
2022-04-19,1.3320098777139542,1.0560233554821128,1.0207461055857168,1.5354966694333159,1.55527349978668,1.3936665809585433
2022-04-20,1.3509470928670946,1.0592584578203441,1.0246314626548954,1.5673294003143787,1.578909925174933,1.4225589999997108
2022-04-21,1.3483530809882733,1.0660401900907976,1.0293016346265536,1.571477885351766,1.560653389304477,1.4227011924776225
2022-04-22,1.3255896227433577,1.0580900194605705,1.022511135227134,1.5300743749113765,1.5222208739848786,1.3876658760198952
2022-04-25,1.331102167880546,1.051680114647592,1.0163167671426887,1.5257939885468095,1.524604369440389,1.3837838777381877
2022-04-26,1.309441715269304,1.0502593418387545,1.0149437686350522,1.4984209504924428,1.497252673381937,1.3589585284258452
2022-04-27,1.3137218132777833,1.0469770918220755,1.0117718861591505,1.4937400217885282,1.5043808077034166,1.3547132674522533
2022-04-28,1.3326587045572915,1.04801130774214,1.012771325975277,1.5151873957318756,1.5259809638653823,1.3741644715501882
2022-04-29,1.2977679061094667,1.0416261289224624,1.0066008524584156,1.458752541419063,1.4691440909990587,1.3229821742500454
2022-05-02,1.2833057608914393,1.0467857182660796,1.0128188679727503,1.4501378586659646,1.460468040810153,1.3151692852263313
2022-05-03,1.2819437643098175,1.0493870203020492,1.0135517618344043,1.4499394790259383,1.4618136440207954,1.3103562387629637
2022-05-04,1.3082740428670514,1.0611156452784014,1.0248798688899454,1.4977174720236355,1.4945553242666991,1.3535347245589118
2022-05-05,1.2798037153055781,1.0726096886312597,1.0147085470911086,1.477928416170555,1.4435728746587235,1.3073627864800534
2022-05-06,1.2791552123358727,1.0670594418559467,1.014769182536367,1.465354773150069,1.4312915152901509,1.2962402498296914
2022-05-09,1.277728548985672,1.0662964428028767,1.0104408798834512,1.4673342126117528,1.4332249412143376,1.2887872671456884
2022-05-10,1.268454427525287,1.0678295082646716,1.0130963446109178,1.4608743225757927,1.4332269518117833,1.2887890751189608
2022-05-11,1.261774317943723,1.0634991159205172,1.00423380259549,1.4352030650151384,1.408041528497641,1.2661417906965735
2022-05-12,1.2643039869275978,1.0604207880933247,1.0021088489156866,1.4280328230709425,1.4010069849735183,1.2617876411020643
2022-05-13,1.2831113287541933,1.0573548776145119,0.9992115311194881,1.4470795380034063,1.424498307127758,1.2786170228341276
2022-05-16,1.2868079144351785,1.0525557655342968,0.9968454930581486,1.443874554988541,1.4275281815745848,1.2813366112150886
2022-05-17,1.2766259751835078,1.022694149165574,0.9685644093689799,1.3558219227781563,1.3404724096532188,1.2031961238886681
2022-05-18,1.1965976643097314,1.0071403582042913,0.9538338583355599,1.2253760510961647,1.2115033400392847,1.0874346329817743
2022-05-19,1.1774011343350108,1.006004006156402,0.9519420701687671,1.1993294183776955,1.1857515861128278,1.0643200874793695
2022-05-20,1.177919979893926,1.0006778454438214,0.9469021335246209,1.1907678902132932,1.1772869846072453,1.056722336381744
2022-05-23,1.201980336120375,1.002712480410687,0.9488274286631521,1.226408453466509,1.2125240543896412,1.0883508171129075
2022-05-24,1.2183883141211505,1.0039885499901642,0.9487759066949477,1.2490662959804337,1.2317075425184933,1.1055697455989257
2022-05-25,1.2209823259999717,1.0084254910204138,0.9468135665697134,1.2567704066113279,1.2313137595951824,1.105216289545993
2022-05-26,1.2357040019553338,1.0008477382219612,0.9514830463913052,1.2756619376918412,1.2792421377533134,1.121829688282
2022-05-27,1.2506200020900653,0.9981230015559679,0.9530843790727362,1.2891851714508635,1.2997686162204531,1.1358808992168472
2022-05-31,1.2425133371161783,0.9938134902572924,0.9481819754625813,1.2725887901309296,1.2942597905980986,1.1193813638082888
2022-06-01,1.2261705656733688,1.0017932526395181,0.9557953424911794,1.2646974741132864,1.2654497390400707,1.1124400861901174
2022-06-02,1.244069657877169,0.9996313200625606,0.9409374738882461,1.2764395165728932,1.3146654157958733,1.124256773084585
2022-06-03,1.2318125523055925,1.0040217934928746,0.945070158504845,1.2618217140649357,1.3015544776971768,1.111381769401443
2022-06-06,1.2331745488872141,1.0045307036223934,0.9484821531970353,1.257091286975421,1.301735764234109,1.1128250492769483
2022-06-07,1.2388815261616493,1.0018512925084158,0.9447977538121222,1.2533400818775873,1.3130019009755007,1.1095696263678339
2022-06-08,1.2240951834377078,1.0020343244661887,0.9428820485039182,1.2428705890164342,1.3035713677593888,1.0978485734833192
2022-06-09,1.2048340946522857,1.010386570787765,0.9383099014199081,1.2417577095887482,1.2805066665309213,1.082192588505511
2022-06-10,1.1990618028620073,1.0159287685097074,0.9405939086057767,1.2428932123866678,1.2754436570364256,1.083182179874783
2022-06-13,1.171240194185994,1.0196824163631508,0.9348460320402723,1.2255487954500859,1.2638082194702995,1.0600622393614274
2022-06-14,1.1596314836262454,1.0128360317466867,0.939357833631756,1.1925448829922143,1.244358942008449,1.043748494678858
2022-06-15,1.1628742143905266,1.0113170512726197,0.9376332704045165,1.1929978434914619,1.2377594065768405,1.0441449383230188
2022-06-16,1.1521735375378181,1.0128927031316524,0.9390941214835571,1.1937711183827242,1.2479709949324163,1.0448217300440168
2022-06-17,1.1482824117617088,1.0203459558716377,0.939259133236285,1.1931108438002351,1.2364751013145951,1.0351971798686146
2022-06-21,1.178179726547015,1.026071658982538,0.9422846707590039,1.2331130003978994,1.2779311578821109,1.0699048685244876
2022-06-22,1.1764933165437246,1.025329439229569,0.952166645006305,1.2334901256697242,1.293159682372358,1.0822263655892428
2022-06-23,1.1988807575015614,1.0298411140507437,0.9561569181327099,1.2686295009447497,1.3191603442670836,1.1130565746047543
2022-06-24,1.222841036775635,1.0290646677487385,0.9546650254053252,1.288367152556686,1.3368216074218577,1.124485059792613
2022-06-27,1.2218616429116154,1.0335890601535604,0.9588623118591904,1.2913026520181397,1.332613018667367,1.127047159641933
2022-06-28,1.2055399232549042,1.0375618741335786,0.9635193155327486,1.2731173316308655,1.312381082030388,1.1134586462436447
2022-06-29,1.2103058317118063,1.031112785658112,0.959337328725161,1.2724472344588158,1.323082639022822,1.1128725844004002
2022-06-30,1.2100446816063097,1.03854290513485,0.960906281064171,1.2923441582715844,1.334529665105439,1.1225009183566748
2022-07-01,1.22715028341102,1.0358534194542475,0.9566805205944372,1.3066609630776111,1.3493138080141824,1.1349361713346364
2022-07-05,1.221470079690187,1.0398598153384049,0.9656939547257501,1.313826210596103,1.3616985188362205,1.1453532116109357
2022-07-06,1.2234940739761921,1.038814818495367,0.9633150142302395,1.3217445638159206,1.367919342460841,1.1505856769612055
2022-07-07,1.2260400445995583,1.035071314863458,0.9611370675956068,1.3163073320065877,1.3635647663386572,1.1469229515651245
2022-07-08,1.222841036775635,1.0306700013367913,0.9608068132611601,1.3142959721917948,1.3664925134293047,1.1541360873335578
2022-07-11,1.220033484215263,1.0351360170888826,0.9629039031885503,1.3168361305404959,1.3715701793063855,1.156366702415554
2022-07-12,1.2169652133809041,1.0376580710739984,0.964493435179698,1.3102651096977438,1.3625708105503056,1.1487793616222797
2022-07-13,1.2181404428345768,1.0408112543756487,0.9635706417803315,1.3167681314506035,1.3610524088468166,1.1498909431156077
2022-07-14,1.21833627842423,1.0460845323405141,0.9496860106978839,1.3410342352250815,1.372169448673089,1.1510219290042938
2022-07-15,1.2240815807451515,1.0388885021758885,0.9431531073151959,1.3435620826963874,1.3747559859738683,1.1531916035705534
2022-07-18,1.2129173327667708,1.0361117103419533,0.9395520620606899,1.3262755343419137,1.3570680903915173,1.1357130316683286
2022-07-19,1.2266929738422385,1.0375676909872322,0.9408723536894186,1.3391191524820347,1.3702099028519126,1.146711247437079
2022-07-20,1.2202948502365145,1.0261963680558834,0.9291759211613584,1.3204575598359187,1.347081468314272,1.1273553546175021
2022-07-21,1.2239510596713419,1.0204950021651344,0.9231395897531465,1.3220629614358574,1.346185077133238,1.1266051762344267
2022-07-22,1.2303495071506982,1.026058357847268,0.9288135975484445,1.3351066246160284,1.3594667325736323,1.1392859550990468
2022-07-25,1.2367473068827899,1.0295696478060827,0.9319921047295806,1.3425545026202168,1.3670505031791247,1.1456414495959029
2022-07-26,1.2311982719830308,1.019476522010582,0.9638272390088202,1.3285468669640887,1.3795903549103123,1.1617141138037934
2022-07-27,1.2402076807279645,1.032662730710173,0.9789184185429055,1.3671206905273234,1.4122102638487686,1.195444015526559
2022-07-28,1.258749446176089,1.0378283216893067,0.9838151694391594,1.4035471641436674,1.4373172392134346,1.2272962215483976
2022-07-29,1.2515024497801548,1.0442816435486015,1.005301182841458,1.4226886087405084,1.4505499274672142,1.2440339723193266
2022-08-01,1.2661922781616761,1.0495780776604433,1.0092233321111044,1.4470005911302608,1.4796316232353146,1.2642084917664802
2022-08-02,1.2573130666169199,1.0455852785392328,1.0133355067683123,1.4323230013635988,1.4754948485705872,1.260674000087911
2022-08-03,1.2652781988134998,1.0547183466414465,1.0221868767939462,1.450256321099505,1.4939686989960204,1.2764581981387675
2022-08-04,1.2564644097424644,1.0455759161212168,1.0321782316663641,1.4200264182223683,1.4645633533685765,1.2729486876229719
2022-08-05,1.2548976170673634,1.0483232113456153,1.0375551183556622,1.4225034763839735,1.4708078395715372,1.2783761827863975
2022-08-08,1.2556808514680975,1.0501040808633872,1.0364119655579405,1.4254385585995848,1.4795866341793038,1.2794425382412487
2022-08-09,1.2520248579490247,1.0572375907182676,1.0428129090753169,1.4351404729363952,1.4851598489847704,1.2865717163623858
2022-08-10,1.2612304261572436,1.0586736449183385,1.040689298251536,1.4473256504290966,1.4992460151356781,1.292721445281609
2022-08-11,1.2588148686498095,1.0524786489404117,1.0431330114713007,1.4322218386090912,1.488852972931739,1.2898311224694348
2022-08-12,1.2705014168391833,1.0492030107099373,1.040215498042323,1.4459142280930966,1.5017312598501067,1.3007988130833126
2022-08-15,1.283167250934699,1.053028724742803,1.0440084408641055,1.4664863909342678,1.523097575652986,1.3193063043897948
2022-08-16,1.2983791636114586,1.0437308682194566,1.0350524192020158,1.4822792894911645,1.539500131894383,1.3341768428820198
2022-08-17,1.2949190056820388,1.0411464056475592,1.0369119663076303,1.4801586329290992,1.542317703206562,1.336618634422013
2022-08-18,1.299358449517601,1.0409992357672821,1.0378650228580102,1.4835258985165114,1.5527911116970816,1.342494279372628
2022-08-19,1.2941355553655498,1.0474174104382996,1.0442638738588301,1.48238218975703,1.5512057624104636,1.3414592974633754
2022-08-22,1.2800986562267083,1.0502114855332492,1.0500074685505787,1.4671493550238546,1.526989755622684,1.3332644324230087
2022-08-23,1.2745489735796847,1.0526442300474703,1.0563505191042,1.4594695599479253,1.5230630810451309,1.3336923244022334
2022-08-24,1.2781397605407916,1.0534259050847141,1.0554386147742991,1.4663001414182095,1.521402821955423,1.33565084847216
2022-08-25,1.2849298791994537,1.0555861776566167,1.0595795593226183,1.4758864824592823,1.5313494119475708,1.3493856427148483
2022-08-26,1.2540488522350306,1.060556233758847,1.0576952817088416,1.4412030278239825,1.4949592152391904,1.3123911979140614
2022-08-29,1.2516330788118417,1.0580769015579932,1.0586254448545336,1.4371347847668299,1.4894586921838797,1.3086865662444742
2022-08-30,1.238640780094986,1.0572269488037915,1.0554281955742326,1.4232996735696843,1.474636176116433,1.2931867956640064
2022-08-31,1.2319815063837654,1.0552874025937398,1.051143694393476,1.415491447250611,1.4599843901588905,1.280337866253439
2022-09-01,1.2385754655791423,1.0532700167684894,1.0482324493259902,1.4275398829847752,1.4788662174846818,1.2912358964248924
2022-09-02,1.2221230089328665,1.0512177210717466,1.0461899693249568,1.4050778894638927,1.451676615158512,1.270918613044491
2022-09-06,1.21337431846192,1.0514900322960574,1.0464609781423482,1.3975857812249943,1.4432866821210844,1.264141864308239
2022-09-07,1.2355724013027494,1.0490687500972216,1.0427539087865805,1.4235654465739098,1.4691301788569109,1.2853698165711385
2022-09-08,1.232569013152724,1.0486206533406113,1.0412306532839615,1.4237969968905921,1.4678505551203234,1.2842502495298722
2022-09-09,1.2460835041226956,1.0489650588997472,1.041581566653483,1.4369087635882258,1.4813932033552486,1.296098968947751
2022-09-12,1.2512412996746582,1.0469580724751744,1.0409574860877153,1.4418045591039992,1.4895658305739128,1.3039214998376962
2022-09-13,1.208869668068392,1.0482807382317543,1.0422588412954703,1.3914853849564042,1.4499624029525513,1.258414463110124
2022-09-14,1.208086001836148,1.0490432604943856,1.0430169832138774,1.3936276095190137,1.450531322707883,1.26035182185062
2022-09-15,1.1980970912693174,1.0472111653033054,1.0411954125779246,1.375888283867417,1.4342521535309338,1.244308948380922
2022-09-16,1.1993376352388334,1.0482134963882146,1.0421919857257953,1.3812833072894908,1.4398760287046573,1.2491880334051373
2022-09-19,1.2079556966780933,1.0495069740407867,1.0437333929744979,1.3905236817636595,1.450934843653939,1.2569193273975532
2022-09-20,1.2001862921132889,1.0509459331650706,1.0421520906563932,1.3854434668882327,1.4397498571235645,1.247229970354266
2022-09-21,1.196203726014999,1.0471109244571706,1.0440831052943775,1.3675814741287626,1.4244457198368279,1.2448744608564313
2022-09-22,1.1927434601277018,1.0473361037151723,1.0443076334254962,1.3618175770339318,1.4142447045994215,1.2396277326547858
2022-09-23,1.1713289355612388,1.0416227499702777,1.038610800377262,1.3296383538523457,1.3762217697571621,1.2103358082855438
2022-09-26,1.1725695874886326,1.051744811080392,1.0521871055055982,1.3558413216390344,1.3881573952478083,1.2341877001204147
2022-09-27,1.1516772551752852,1.0549154667909841,1.055359094584637,1.3355636582882362,1.3673964198375532,1.2157294614642244
2022-09-28,1.166522866773934,1.0479878691884388,1.0550979250496755,1.3426701828962995,1.3889524134604354,1.2348945376179166
2022-09-29,1.1473993163243543,1.0462796586867598,1.0548954380908981,1.3211555903631103,1.3666962066836301,1.2151069135708854
2022-09-30,1.128933121390429,1.0474649513987355,1.0576986377192958,1.302157957711836,1.3470437201257603,1.197634213955166
2022-10-03,1.1489108345662127,1.0466858157743995,1.056579181066586,1.3217490598172439,1.366887144267727,1.215087982288276
2022-10-04,1.1682968306158181,1.0505278748786915,1.0523808506735992,1.3415460932734795,1.3873602517195367,1.2239990778167509
2022-10-05,1.161002548669571,1.052026305262713,1.0545640574860469,1.330711103391596,1.3759643794513388,1.215700202013273
2022-10-06,1.1445736268405744,1.0492883368643613,1.058336454723778,1.303570008457271,1.346678649877109,1.205649403762346
2022-10-07,1.1274216031485702,1.0562377863087111,1.068034929565146,1.2860222981172782,1.328550642393213,1.195546635802252
2022-10-10,1.1320875426109747,1.0574098305568902,1.0658223193062817,1.2871846544132952,1.3243621022857839,1.1917774192781916
2022-10-11,1.142404861040939,1.0507453794057888,1.0627445189838,1.2906937666886715,1.3279725674154295,1.1950264331295972
2022-10-12,1.1473993163243543,1.0400131409766724,1.0582829467282795,1.2840216394364161,1.3370852806040865,1.2032268533831334
2022-10-13,1.1668511666791903,1.0346264483897791,1.0528016266570512,1.2959380126693576,1.349494111389013,1.2143934099491926
2022-10-14,1.1448362883563548,1.0354026065838413,1.0535914195436757,1.2711579878302735,1.3236900240997322,1.1911726242566916
2022-10-17,1.1584396286594487,1.035482246658102,1.0580364435390794,1.2890470321841585,1.3460952582806105,1.2144049360986535
